FrameTime,RelativeGameTimer,InGameTimer,SecondsRemaining,TimeDelta,Id,ReplayIdAtOurSystem,ReplayName,ReplayClass,Version,LastSaveVersion,RecordFps,KeyFrameDelay,MaxChannels,NumberOfFrames,GamePlayDate,ReplayId,EngineVersion,LicenseeVersion,NetVersion,Levels,MapName,TeamSize,UnfairTeamSize,GameVersion,BuildVersion,MatchType,Season,PlayList,Team0Score,Team1Score,MinRank,MaxRank,AverageRank,BallSleeping,BallPositionX,BallPositionY,BallPositionZ,BallRotationX,BallRotationY,BallRotationZ,BallRotationW,BallLinearVelocityX,BallLinearVelocityY,BallLinearVelocityZ,BallAngularVelocityX,BallAngularVelocityY,BallAngularVelocityZ,BallHitTeamNo,PlayerName,RLId,Team,IdForReplay,SteeringSensitivity,Ping,PawnType,IsSpectator,MatchScore,MatchGoals,MatchShots,MatchSaves,MatchAssists,RankedDualModeDivision,RankedDualModePlayed,RankedDualModeRank,RankedDualModePlaylist,RankedDualModeMMR,RankedDualModeStreak,RankedDoublesModeDivision,RankedDoublesModePlayed,RankedDoublesModeRank,RankedDoublesModePlaylist,RankedDoublesModeMMR,RankedDoublesModeStreak,RankedStandardModeDivision,RankedStandardModePlayed,RankedStandardModeRank,RankedStandardModePlaylist,RankedStandardModeMMR,RankedStandardModeStreak,HopesModeDivision,HopesModePlayed,HopesModeRank,HopesModePlaylist,HopesModeMMR,HopesModeStreak,RumbleModeDivision,RumbleModePlayed,RumbleModeRank,RumbleModePlaylist,RumbleModeMMR,RumbleModeStreak,DropShotModeDivision,DropShotModePlayed,DropShotModeRank,DropShotModePlaylist,DropShotModeMMR,DropShotModeStreak,SnowDayModeDivision,SnowDayModePlayed,SnowDayModeRank,SnowDayModePlaylist,SnowDayModeMMR,SnowDayModeStreak,CarSleeping,CarPositionX,CarPositionY,CarPositionZ,CarRotationX,CarRotationY,CarRotationZ,CarRotationW,CarLinearVelocityX,CarLinearVelocityY,CarLinearVelocityZ,CarAngularVelocityX,CarAngularVelocityY,CarAngularVelocityZ,CarSpeed,CarSteer,CarThrottle,CarHandBrake,AttackerName,VictimName,AttackerVelocityX,AttackerVelocityY,AttackerVelocityZ,VictimVelocityX,VictimVelocityY,VictimVelocityZ,CarBoostAmount,CarBoostActive,CarJumpActive,CarDoubleJumpActive,CarDoubleJumpImpulseX,CarDoubleJumpImpulseY,CarDoubleJumpImpulseZ,CarDodgeActive,CarDodgeImpulseX,CarDodgeImpulseY,CarDodgeImpulseZ,CarDodgeTorqueX,CarDodgeTorqueY,CarDodgeTorqueZ,CameraYaw,CameraPitch,BMouseCameraToggleEnabled,BUsingScondaryCamera,BUsingSwivel,ProfileSettingsFieldOfView,ProfileSettingsFieldOfHeight,ProfileSettingsFieldOfPitch,ProfileSettingsFieldOfDistance,ProfileSettingsFieldOfStiffness,ProfileSettingsFieldOfSwivelSpeed,ProfileSettingsFieldOfTransitionSpeed
29:21.2,29:16.0,0,300,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,33,,,,,,,,,,,,,,,,,,TRUE,,,,168,171,0,,,,,,,,,,,,
29:21.9,29:16.7,0,300,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,1548.8,-894.39,100.65,0.6112571,0.7232218,-0.28496772,-0.14868923,94233,209803,-1578,13475,47880,-23469,137.9995398,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:26.6,29:21.4,2,298,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,TRUE,,,,149,184,0,,,,,,,,,,,,
29:27.2,29:22.0,2,298,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,969.53,734.33,88.08,0.82203174,-0.4586161,0.07731578,-0.32856864,25978,-228518,-2148,4939,-47984,-26421,137.9999305,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:30.7,29:25.5,6,294,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,TRUE,,,,153,181,0,,,,,,,,,,,,
29:31.4,29:26.2,7,293,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:35.6,29:30.4,11,289,0.0333337,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,-390.86,3606.51,59.17,-0.001815349,-0.00715624,-0.24613582,0.9692072,179301,-140872,30100,-1159,-1567,15739,137.9997117,25,,,,,,,,,,,,,,,,,,TRUE,,,,189,154,0,,,,,,,,,,,,
29:36.3,29:31.1,12,288,0.033333797,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,691.33,2519.48,82.57,0.8520615,-0.15020521,-0.07936584,-0.49510664,173316,-151181,-2308,43411,-17335,-28981,137.9992924,0,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
29:38.5,29:33.3,14,286,0.0333336,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,FALSE,2182.48,-1547.67,41.58,0.14687662,0.1165523,0.7071583,-0.68174034,-4524,-210330,-34692,-5909,1694,3873,127.9319183,66,,,,,,,,,,,,,,,,,,TRUE,,,,113,202,0,,,,,,,,,,,,
29:38.5,29:33.3,14,286,0.0333376,96C45C40473B1F45C9943D858E0E01DF,96C45C40473B1F45C9943D858E0E01DF.replay,flip test replay,TAGame.Replay_Soccar_TA,8,8,30,10,2047,9470,2025-01-26 4:29,96C45C40473B1F45C9943D858E0E01DF,868,32,10,"CHN_Stadium_Day_Mountains,CHN_Stadium_Day_VFX,CHN_Stadium_Day_OOB,CHN_Stadium_Day_Field,CHN_Stadium_Day_SFX",CHN_Stadium_Day_P,1,1,30,241206.55345.468477,Private,Season 10 (Free To Play),Private,1,0,Unranked,Unranked,Unranked,,,,,,,,,,,,,,,,RLDataCoach,IQAAADBjYWZlY2I3ZWEzZDQ4MWNhN2E1OThkNjg0NGRmYWFmAA==,Team0,326,1.5,6,,FALSE,,,,,,0,0,,,0,0,2,190,Grand Champion I,Doubles (Ranked),1494,-2,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,
